file,threads,time
dynamic_multithreading_simd_optimized_sp_O1,16,87
dynamic_multithreading_simd_optimized_sp_O3,16,73
dynamic_multithreading_simd_optimized_sp_O1,16,88
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,162
dynamic_multithreading_simd_optimized_sp_O3,16,75
dynamic_multithreading_simd_optimized_sp_O1,16,81
dynamic_multithreading_simd_optimized_sp_O3,16,79
dynamic_multithreading_simd_optimized_sp_O1,16,88
dynamic_multithreading_simd_optimized_sp_O3,16,76
dynamic_multithreading_simd_optimized_sp_O1,16,77
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,89
dynamic_multithreading_simd_optimized_dp_O2,16,144
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,91
dynamic_multithreading_simd_optimized_dp_O2,16,130
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,90
dynamic_multithreading_simd_optimized_dp_O2,16,138
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,88
dynamic_multithreading_simd_optimized_dp_O2,16,132
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,90
dynamic_multithreading_simd_optimized_dp_O2,16,116
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,86
dynamic_multithreading_simd_optimized_dp_O2,16,118
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,96
dynamic_multithreading_simd_optimized_dp_O2,16,132
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,102
dynamic_multithreading_simd_optimized_dp_O2,16,119
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,99
dynamic_multithreading_simd_optimized_dp_O2,16,129
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,16,97
dynamic_multithreading_simd_optimized_dp_O2,16,115
dynamic_multithreading_simd_optimized_sp_O2,16,105
dynamic_multithreading_simd_optimized_sp_O2,16,77
dynamic_multithreading_simd_optimized_sp_O2,16,100
dynamic_multithreading_simd_optimized_sp_O2,16,106
dynamic_multithreading_simd_optimized_sp_O2,16,115
dynamic_multithreading_simd_optimized_sp_O2,16,108
dynamic_multithreading_simd_optimized_sp_O2,16,109
dynamic_multithreading_simd_optimized_sp_O2,16,108
dynamic_multithreading_simd_optimized_sp_O2,16,115
dynamic_multithreading_simd_optimized_sp_O2,16,114
dynamic_multithreading_simd_optimized_dp_O1,16,180
dynamic_multithreading_simd_optimized_dp_O1,16,173
dynamic_multithreading_simd_optimized_dp_O1,16,195
dynamic_multithreading_simd_optimized_dp_O1,16,181
dynamic_multithreading_simd_optimized_dp_O1,16,172
dynamic_multithreading_simd_optimized_dp_O1,16,185
dynamic_multithreading_simd_optimized_dp_O1,16,208
dynamic_multithreading_simd_optimized_dp_O1,16,184
dynamic_multithreading_simd_optimized_dp_O1,16,187
dynamic_multithreading_simd_optimized_dp_O1,16,178
dynamic_multithreading_simd_optimized_dp_O0,16,8613
dynamic_multithreading_simd_optimized_dp_O0,16,9108
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,11241
dynamic_multithreading_simd_optimized_dp_O0,16,7735
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,12180
dynamic_multithreading_simd_optimized_dp_O0,16,8486
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,11766
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,12465
dynamic_multithreading_simd_optimized_dp_O0,16,9282
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,8718
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,12117
dynamic_multithreading_simd_optimized_dp_O0,16,9024
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,11453
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,8071
dynamic_multithreading_simd_optimized_dp_O0,16,8003
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,11611
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,8829
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,12049
dynamic_multithreading_simd_optimized_dp_O0,16,8942
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,8700
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,11191
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,12231
dynamic_multithreading_simd_optimized_dp_O0,16,9596
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,8053
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,11567
dynamic_multithreading_simd_optimized_dp_O0,16,8541
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,8681
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,11919
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,191
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,182
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,174
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,183
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,175
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,183
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,182
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,165
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,10213
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,6738
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,145
dynamic_multithreading_simd_optimized_sp_O2-STRICT,16,161
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,10042
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,191
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,173
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,169
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,169
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,6657
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,135
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,169
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,163
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,166
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,9960
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,128
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,16,167
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,9832
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,6678
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,238
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,249
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,231
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,247
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,226
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,255
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,260
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,9759
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,198
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,242
dynamic_multithreading_simd_optimized_dp_O0-STRICT,16,7078
dynamic_multithreading_simd_optimized_dp_O2-STRICT,16,167
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,16,10034
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,109
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,131
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,98
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,132
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,98
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,122
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,97
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,125
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,100
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,113
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,81
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,115
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,72
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,108
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,118
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,76
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,118
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,134
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,71
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,115
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,121
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,78
dynamic_multithreading_simd_optimized_dp_O3-STRICT,16,115
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,9526
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,102
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,63
dynamic_multithreading_simd_optimized_sp_O1-STRICT,16,107
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,76
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,68
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,83
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,16,80
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,89
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,89
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,70
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,88
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,71
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,86
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,78
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,92
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,77
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,87
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,74
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,98
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,79
dynamic_multithreading_simd_optimized_dp_O3,16,135
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,95
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,65
dynamic_multithreading_simd_optimized_dp_O3,16,144
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,102
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,71
dynamic_multithreading_simd_optimized_sp_O3-STRICT,16,88
dynamic_multithreading_simd_optimized_dp_O3,16,129
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,76
dynamic_multithreading_simd_optimized_dp_O3,16,120
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,16,76
dynamic_multithreading_simd_optimized_dp_O3,16,120
dynamic_multithreading_simd_optimized_dp_O3,16,116
dynamic_multithreading_simd_optimized_dp_O3,16,128
dynamic_multithreading_simd_optimized_sp_O0-STRICT,16,9339
dynamic_multithreading_simd_optimized_dp_O3,16,116
dynamic_multithreading_simd_optimized_dp_O3,16,148
dynamic_multithreading_simd_optimized_dp_O3,16,160
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,275
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,341
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,349
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,310
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,301
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,267
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,353
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,226
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,371
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,309
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,349
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,332
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,347
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,335
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,328
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,293
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,311
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,392
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,362
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,324
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,390
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,345
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,271
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,416
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,8,390
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,8,249
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,383
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,275
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,295
dynamic_multithreading_simd_optimized_dp_O1-STRICT,8,326
dynamic_multithreading_simd_optimized_sp_O3,8,195
dynamic_multithreading_simd_optimized_sp_O3,8,219
dynamic_multithreading_simd_optimized_sp_O1,8,215
dynamic_multithreading_simd_optimized_sp_O1,8,241
dynamic_multithreading_simd_optimized_sp_O3,8,203
dynamic_multithreading_simd_optimized_sp_O1,8,211
dynamic_multithreading_simd_optimized_sp_O3,8,242
dynamic_multithreading_simd_optimized_sp_O1,8,180
dynamic_multithreading_simd_optimized_sp_O3,8,190
dynamic_multithreading_simd_optimized_sp_O1,8,181
dynamic_multithreading_simd_optimized_sp_O3,8,130
dynamic_multithreading_simd_optimized_sp_O1,8,156
dynamic_multithreading_simd_optimized_sp_O3,8,204
dynamic_multithreading_simd_optimized_sp_O1,8,197
dynamic_multithreading_simd_optimized_sp_O3,8,239
dynamic_multithreading_simd_optimized_sp_O1,8,214
dynamic_multithreading_simd_optimized_sp_O1,8,198
dynamic_multithreading_simd_optimized_sp_O3,8,245
dynamic_multithreading_simd_optimized_sp_O1,8,187
dynamic_multithreading_simd_optimized_sp_O3,8,255
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,218
dynamic_multithreading_simd_optimized_dp_O2,8,322
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,184
dynamic_multithreading_simd_optimized_dp_O2,8,298
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,205
dynamic_multithreading_simd_optimized_dp_O2,8,270
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,216
dynamic_multithreading_simd_optimized_dp_O2,8,303
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,186
dynamic_multithreading_simd_optimized_dp_O2,8,220
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,156
dynamic_multithreading_simd_optimized_dp_O2,8,251
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,215
dynamic_multithreading_simd_optimized_dp_O2,8,292
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,213
dynamic_multithreading_simd_optimized_dp_O2,8,269
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,199
dynamic_multithreading_simd_optimized_dp_O2,8,253
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,8,199
dynamic_multithreading_simd_optimized_dp_O2,8,259
dynamic_multithreading_simd_optimized_sp_O2,8,209
dynamic_multithreading_simd_optimized_sp_O2,8,213
dynamic_multithreading_simd_optimized_sp_O2,8,217
dynamic_multithreading_simd_optimized_sp_O2,8,150
dynamic_multithreading_simd_optimized_sp_O2,8,182
dynamic_multithreading_simd_optimized_sp_O2,8,206
dynamic_multithreading_simd_optimized_sp_O2,8,175
dynamic_multithreading_simd_optimized_sp_O2,8,207
dynamic_multithreading_simd_optimized_sp_O2,8,231
dynamic_multithreading_simd_optimized_sp_O2,8,201
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,7737
dynamic_multithreading_simd_optimized_dp_O1,8,453
dynamic_multithreading_simd_optimized_dp_O1,8,399
dynamic_multithreading_simd_optimized_dp_O1,8,476
dynamic_multithreading_simd_optimized_dp_O1,8,437
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,7896
dynamic_multithreading_simd_optimized_dp_O1,8,271
dynamic_multithreading_simd_optimized_dp_O1,8,423
dynamic_multithreading_simd_optimized_dp_O1,8,464
dynamic_multithreading_simd_optimized_dp_O1,8,350
dynamic_multithreading_simd_optimized_dp_O1,8,455
dynamic_multithreading_simd_optimized_dp_O1,8,456
dynamic_multithreading_simd_optimized_sp_O0,16,10672
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,8351
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,9418
dynamic_multithreading_simd_optimized_sp_O0,16,11081
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,8402
dynamic_multithreading_simd_optimized_sp_O0,16,11440
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,9166
dynamic_multithreading_simd_optimized_sp_O0,16,11756
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,8920
dynamic_multithreading_simd_optimized_sp_O0,16,11697
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,9025
dynamic_multithreading_simd_optimized_dp_O0,8,18640
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,9202
dynamic_multithreading_simd_optimized_sp_O0,16,11296
dynamic_multithreading_simd_optimized_dp_O0,8,16210
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,16,9047
dynamic_multithreading_simd_optimized_sp_O0,16,11719
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,228
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,8,23615
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,309
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,228
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,303
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,302
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,322
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,291
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,307
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,291
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,253
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,304
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,273
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,283
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,318
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,320
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,270
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,355
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,384
dynamic_multithreading_simd_optimized_sp_O2-STRICT,8,295
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,8,284
dynamic_multithreading_simd_optimized_dp_O0,8,14394
dynamic_multithreading_simd_optimized_sp_O0,16,10397
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,323
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,334
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,369
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,310
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,426
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,234
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,373
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,257
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,423
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,298
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,305
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,386
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,267
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,512
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,281
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,440
dynamic_multithreading_simd_optimized_dp_O3-STRICT,8,377
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,438
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,8,19661
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,426
dynamic_multithreading_simd_optimized_sp_O0,16,10163
dynamic_multithreading_simd_optimized_dp_O2-STRICT,8,348
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,328
dynamic_multithreading_simd_optimized_dp_O0,8,14717
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,289
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,313
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,346
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,227
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,342
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,225
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,345
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,226
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,226
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,383
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,213
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,373
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,188
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,307
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,196
dynamic_multithreading_simd_optimized_sp_O1-STRICT,8,329
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,187
dynamic_multithreading_simd_optimized_dp_O0-STRICT,8,14523
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,182
dynamic_multithreading_simd_optimized_sp_O0,16,10571
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,8,130
dynamic_multithreading_simd_optimized_sp_O0-STRICT,8,20018
dynamic_multithreading_simd_optimized_sp_O3-STRICT,8,170
dynamic_multithreading_simd_optimized_sp_O3-STRICT,8,185
dynamic_multithreading_simd_optimized_sp_O3-STRICT,8,200
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,8,165
dynamic_multithreading_simd_optimized_sp_O3-STRICT,8,206
